t,c,err
nd the earth,5,
o(,2,
'Hel,4,
f'H,3,
"tr:
",4,
'H,2,
n f',3,
ef he,3,
"o, {",3,
ef h,3,
t fet,3,
def h,2,
{na,2,
tr:,3,
rn f',4,
ef hel,4,
llo(n,4,
> str,2,
urn f,3,
"!'
",3,
", {n",3,
e}!,3,
ello(,3,
t fetch,4,
o(na,3,
o(name,3,
t fetc,4,
def he,2,
o(n,3,
lo(n,4,
lo(nam,5,
f hel,3,
"o, {n",4,
: nu,3,
ello(n,4,
 f',2,
f'He,3,
o(nam,4,
}!',3,
f'Hel,5,
"e}!'
",5,
'Hell,4,
me: s,3,
-> st,3,
e}!',4,
{nam,3,
llo(na,4,
"tr:
 ",5,
me}!',4,
{name,2,
hello(,3,
ame}!,4,
lo(na,4,
llo(,3,
'He,2,
"}!'
",4,
 f'H,3,
 f'He,3,
lo(,3,
"str:
",3,
f hell,3,
"lo, {",4,
n f'H,4,
(name:,3,
me}!,3,
ame: s,4,
", {na",3,
> str:,3,
"str:
 ",4,
f'Hell,5,
rn f'H,5,
def hel,3,
 f'Hel,5,
ello(na,4,
e: str,3,
"tr:
  ",5,
r) -> s,5,
o(name:,4,
me: st,3,
"> str:
",4,
"str:
  ",4,
"lo, {n",5,
", {nam",4,
rn f'He,5,
urn f',4,
f hello,3,
"llo, {",4,
lo(name,4,
llo(nam,5,
ame}!',5,
"tr:
   ",5,
ef hell,4,
"me}!'
",5,
n f'He,4,
name}!,3,
-> str:,4,
turn f',4,
me: str,3,
'Hello,4,
hello(n,4,
"'Hello,",5,
f'Hello,5,
":
    r",4,
"o, {na",4,
turn f,3,
name: s,3,
 f'Hell,5,
ame: st,4,
", {name",3,
"lo, {na",5,
(name: ,3,
e: str),4,
name}!',4,
"ello, {",4,
{name}!,4,
) -> st,4,
{name},3,
eturn f,4,
"o, {nam",5,
"llo, {n",5,
 hello(,3,
def hell,3,
n f'Hel,6,
"ame}!'
",6,
ef hello,4,
hello(na,4,
urn f'H,5,
(name: s,4,
f hello(,4,
ello(nam,5,
tr) -> s,6,
 hello(n,4,
o(name: ,4,
lo(name:,5,
r) -> st,5,
name: st,3,
llo(name,4,
) -> str,4,
"str:
   ",4,
return f,2,
e: str) ,4,
me: str),4,
eturn f',5,
turn f'H,5,
"> str:
 ",5,
urn f'He,5,
"ello, {n",5,
"o, {name",4,
"r:
    r",5,
"f'Hello,",6,
":
    re",4,
ame: str,4,
"lo, {nam",6,
"-> str:
",5,
n f'Hell,6,
"Hello, {",5,
rn f'Hel,7,
"llo, {na",5,
ef hello(,5,
) -> str:,5,
"'Hello, ",5,
"tr:
    ",5,
 f'Hello,5,
hello(nam,5,
{name}!',5,
"str:
    ",4,
lo(name: ,5,
str) -> s,5,
f hello(n,5,
r) -> str,5,
ame: str),5,
 hello(na,4,
", {name}",4,
"-> str:
 ",6,
def hello,3,
"name}!'
",5,
"tr:
    r",6,
name: str,3,
tr) -> st,6,
o(name: s,5,
return f',3,
":
    ret",5,
(name: st,4,
llo(name:,5,
e: str) -,5,
me: str) ,4,
"r:
    re",5,
"> str:
  ",5,
ello(name,4,
eturn f'H,6,
urn f'Hel,7,
"lo, {name",5,
 hello(nam,5,
"f'Hello, ",6,
 {name}!',5,
" f'Hello,",6,
rn f'Hell,7,
ef hello(n,6,
"llo, {nam",6,
"Hello, {n",6,
me: str) -,5,
", {name}!",5,
def hello(,4,
 str) -> s,5,
turn f'He,5,
ello(name:,5,
llo(name: ,5,
o(name: st,5,
(name: str,4,
n f'Hello,6,
str) -> st,5,
lo(name: s,6,
"str:
    r",5,
"ello, {na",5,
 return f',3,
return f'H,4,
e: str) ->,6,
hello(name,4,
urn f'Hell,7,
"> str:
   ",5,
") -> str:
",6,
"f'Hello, {",7,
"tr:
    re",6,
":
    retu",5,
"-> str:
  ",6,
f hello(na,5,
"Hello, {na",6,
"'Hello, {",6,
tr) -> str,6,
ame: str) ,5,
"n f'Hello,",7,
eturn f'He,6,
" {name}!'
",6,
" f'Hello, ",6,
name: str),4,
f hello(nam,6,
ef hello(na,6,
"ello, {nam",6,
"r:
    ret",6,
def hello(n,5,
"lo, {name}",6,
"o, {name}!",6,
llo(name: s,6,
turn f'Hel,7,
"o, {name}",5,
ello(name: ,5,
"{name}!'
",6,
 hello(name,4,
rn f'Hello,7,
"'Hello, {n",7,
", {name}!'",6,
o(name: str,5,
me: str) ->,6,
tr) -> str:,7,
"r:
    retu",6,
: str) -> s,6,
str) -> str,5,
hello(name:,5,
ame: str) -,6,
  return f',4,
"r) -> str:
",7,
"str:
    re",5,
name: str) ,4,
lo(name: st,6,
 str) -> st,5,
":
    retur",5,
") -> str:
 ",7,
"> str:
    ",5,
return f'He,4,
"f'Hello, {n",8,
"Hello, {nam",7,
turn f'Hell,7,
r) -> str:,6,
"llo, {name}",6,
", {name}!'
",7,
def hello(na,5,
" str:
    r",5,
"rn f'Hello,",8,
" f'Hello, {",7,
"-> str:
   ",6,
ef hello(nam,7,
e: str) -> ,6,
"lo, {name}!",7,
"tr:
    ret",7,
"'Hello, {na",7,
ello(name: s,6,
lo(name: str,6,
